gas_velocity_m_s,df_over_dp,training_release_seed,prediction_release_seed,model,cdf_rmse,cdf_mae,observed_passage_fraction,predicted_passage_fraction
0.1,0.05,20260713,20260714,heterogeneous_correlated_fitted_residence_ctrw,0.09435584754887567,0.08041366666666666,0.62,0.7697666666666667
0.1,0.05,20260713,20260714,heterogeneous_fitted_residence_mobile_immobile,0.10351074962963455,0.08742666666666665,0.62,0.7919666666666667
0.1,0.05,20260713,20260714,heterogeneous_exponential_mobile_immobile,0.1281529793298272,0.10959400000000001,0.62,0.8044
0.1,0.05,20260713,20260714,heterogeneous_advection_dispersion,0.1508274972719939,0.12517999999999999,0.62,0.8519
0.1,0.05,20260713,20260714,homogeneous_exponential_mobile_immobile,0.2690559240298484,0.234451,0.62,0.998
0.1,0.05,20260713,20260714,classical_ade,0.3109183263066578,0.2735003333333333,0.62,1.0
0.1,0.05,20260713,20260715,heterogeneous_advection_dispersion,0.0586848697138652,0.04882466666666667,0.75,0.8519
0.1,0.05,20260713,20260715,heterogeneous_fitted_residence_mobile_immobile,0.0813591336127802,0.05875533333333333,0.75,0.7919666666666667
0.1,0.05,20260713,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.0970221931656189,0.06973700000000001,0.75,0.7697666666666667
0.1,0.05,20260713,20260715,heterogeneous_exponential_mobile_immobile,0.12859240300698604,0.09047533333333334,0.75,0.8044
0.1,0.05,20260713,20260715,homogeneous_exponential_mobile_immobile,0.19189729090207489,0.16901366666666665,0.75,0.998
0.1,0.05,20260713,20260715,classical_ade,0.2041594123064948,0.18153300000000003,0.75,1.0
0.1,0.05,20260714,20260713,heterogeneous_fitted_residence_mobile_immobile,0.04694183871795205,0.03698533333333333,0.67,0.7186333333333333
0.1,0.05,20260714,20260713,heterogeneous_correlated_fitted_residence_ctrw,0.05262418814364531,0.039602,0.67,0.7
0.1,0.05,20260714,20260713,heterogeneous_advection_dispersion,0.06426736151076651,0.05243999999999997,0.67,0.7867
0.1,0.05,20260714,20260713,heterogeneous_exponential_mobile_immobile,0.10050791676944326,0.07466066666666667,0.67,0.7342666666666666
0.1,0.05,20260714,20260713,homogeneous_exponential_mobile_immobile,0.2241405331482907,0.19084199999999993,0.67,0.9971333333333333
0.1,0.05,20260714,20260713,classical_ade,0.286288921157941,0.2605486666666666,0.67,1.0
0.1,0.05,20260714,20260715,heterogeneous_advection_dispersion,0.04104680769831221,0.03242466666666667,0.75,0.7867
0.1,0.05,20260714,20260715,heterogeneous_fitted_residence_mobile_immobile,0.10306313383337203,0.08755933333333331,0.75,0.7186333333333333
0.1,0.05,20260714,20260715,heterogeneous_correlated_fitted_residence_ctrw,0.11540345970165326,0.10101800000000001,0.75,0.7
